customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpending,ServiceCount,ContractDuration
0880-XXXXX,Male,0,Yes,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,128.18099601993492,4723.58,Yes,25-48,127.66,3,1
0881-XXXXX,Female,0,No,Yes,31,No,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),64.72288554846182,1921.12,No,25-48,61.97,2,24
0882-XXXXX,Male,0,Yes,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),60.77955197953132,60.77955197953132,Yes,0-12,60.78,1,12
0883-XXXXX,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),32.3,1531.12,Yes,25-48,33.29,1,1
0884-XXXXX,Female,1,No,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,75.7627245224658,2415.44,Yes,25-48,75.48,3,1
0885-XXXXX,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,111.96,196.13,Yes,0-12,98.06,1,1
0886-XXXXX,Male,1,No,No,14,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,102.94,1335.78,Yes,13-24,95.41,3,1
0887-XXXXX,Male,0,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),26.82,1400.84,No,49-72,26.43,2,12
0888-XXXXX,Male,0,Yes,Yes,54,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),106.06,5742.62,No,49-72,106.34,3,1
0889-XXXXX,Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,38.060777617340605,1432.72,Yes,25-48,39.8,2,1
0890-XXXXX,Male,0,Yes,No,55,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,41.30009232720693,2115.56,Yes,49-72,38.46,1,1
0891-XXXXX,Female,0,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.72,1322.03,No,49-72,24.94,2,1
0892-XXXXX,Female,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.19,1270.39,No,25-48,28.87,1,1
0893-XXXXX,Female,0,No,No,15,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,83.45,1244.01,No,13-24,82.93,2,24
0894-XXXXX,Female,0,Yes,No,30,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,96.70768765417624,2862.82,Yes,25-48,95.43,1,24
0895-XXXXX,Female,0,No,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.0,1343.7,Yes,49-72,22.77,2,1
0896-XXXXX,Female,0,Yes,No,22,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,No,Electronic check,21.58,481.26,No,13-24,21.88,2,12
0897-XXXXX,Male,0,No,No,48,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,94.31390461900344,4451.7,Yes,25-48,92.74,3,24
0898-XXXXX,Male,0,Yes,No,60,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,114.53973688561528,6915.9,Yes,49-72,115.26,0,1
0899-XXXXX,Female,0,No,No,38,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,96.23152538099455,3674.3,No,25-48,96.69,5,24
0900-XXXXX,Male,0,No,No,37,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),102.85203538547488,3876.69,Yes,25-48,104.78,4,24
0901-XXXXX,Male,0,Yes,No,13,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,64.78,861.64,Yes,13-24,66.28,2,12
0902-XXXXX,Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),116.79267392538816,4289.72,Yes,25-48,119.16,3,1
0903-XXXXX,Female,0,No,No,3,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,61.16,259.5,Yes,0-12,86.5,5,1
0904-XXXXX,Male,0,No,No,8,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),105.9302853756348,826.37,Yes,0-12,103.3,1,1
0905-XXXXX,Female,0,Yes,Yes,39,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,87.67729578390228,3490.18,Yes,25-48,89.49,4,12
0906-XXXXX,Male,0,Yes,No,15,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,109.05,1590.24,No,13-24,106.02,2,12
0907-XXXXX,Male,0,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,56.16342452273236,1324.91,No,25-48,53.0,4,12
0908-XXXXX,Male,0,Yes,No,26,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Electronic check,91.69,2360.98,No,25-48,90.81,4,24
0909-XXXXX,Male,1,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.99,1129.4,No,25-48,33.22,2,1
0910-XXXXX,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,141.89360739083844,7257.25,No,49-72,142.3,4,1
0911-XXXXX,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,130.71695544316853,4192.54,No,25-48,131.02,2,1
0912-XXXXX,Male,0,No,No,61,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,82.80602965140633,5095.72,No,49-72,83.54,3,12
0913-XXXXX,Female,0,No,Yes,35,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),97.52,3362.87,Yes,25-48,96.08,2,1
0914-XXXXX,Female,0,No,No,72,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),42.79440685102652,3063.23,Yes,49-72,42.54,4,1
0915-XXXXX,Male,0,No,Yes,72,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,84.87,6120.98,Yes,49-72,85.01,2,1
0916-XXXXX,Female,0,No,No,31,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),111.28,3461.3,Yes,25-48,111.65,1,1
0917-XXXXX,Female,0,Yes,No,55,No,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,20.04,1102.68,No,49-72,20.05,0,24
0918-XXXXX,Male,0,No,Yes,33,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,57.11,1801.23,No,25-48,54.58,1,1
0919-XXXXX,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,68.7945144843103,4296.74,No,49-72,68.2,3,24
0920-XXXXX,Female,1,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),38.85,2124.13,No,49-72,38.62,2,12
0921-XXXXX,Female,1,No,Yes,24,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,98.14,2297.18,No,13-24,95.72,1,24
0922-XXXXX,Male,0,No,No,23,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,82.79961032938179,1847.54,Yes,13-24,80.33,6,24
0923-XXXXX,Male,0,Yes,No,64,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),53.88,3468.2,No,49-72,54.19,3,1
0924-XXXXX,Male,0,No,Yes,39,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),65.82,2488.16,Yes,25-48,63.8,2,1
0925-XXXXX,Female,0,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.18407291274724,3341.91,Yes,49-72,66.84,1,1
0926-XXXXX,Female,0,Yes,No,49,No,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,101.42,4935.56,Yes,49-72,100.73,3,1
0927-XXXXX,Male,0,Yes,Yes,12,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,59.91909547751442,793.53,No,0-12,66.13,2,1
0928-XXXXX,Male,1,Yes,No,17,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),92.12,1626.26,No,13-24,95.66,1,12
0929-XXXXX,Female,1,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.41,1111.86,No,49-72,17.11,2,12
0930-XXXXX,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),86.04061713462806,1696.23,No,13-24,84.81,5,1
0931-XXXXX,Female,0,Yes,Yes,63,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),123.98202234211313,7854.0,Yes,49-72,124.67,1,1
0932-XXXXX,Male,0,No,No,26,No,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),68.18,1849.56,No,25-48,71.14,2,24
0933-XXXXX,Female,0,No,No,61,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),37.03,2215.04,No,49-72,36.31,3,1
0934-XXXXX,Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),35.36617391583451,1504.8,No,25-48,35.83,3,1
0935-XXXXX,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),96.646573800196,631.5,No,0-12,90.21,3,24
0936-XXXXX,Male,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.57130251875535,1655.42,No,13-24,87.13,2,1
0937-XXXXX,Male,0,Yes,No,69,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),121.73112266226758,8378.64,Yes,49-72,121.43,4,1
0938-XXXXX,Male,0,No,Yes,15,No,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,121.904543382857,1818.32,Yes,13-24,121.22,2,1
0939-XXXXX,Female,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,100.33917616227497,1532.94,Yes,13-24,95.81,1,1
0940-XXXXX,Female,0,Yes,No,10,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),24.53,287.22,No,0-12,28.72,4,1
0941-XXXXX,Male,1,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),38.6,1717.86,No,25-48,39.04,2,12
0942-XXXXX,Female,0,Yes,No,59,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,47.76115530601824,2830.07,No,49-72,47.97,4,12
0943-XXXXX,Male,0,No,No,68,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,28.35,1905.38,No,49-72,28.02,2,24
0944-XXXXX,Male,0,Yes,Yes,64,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),105.34,6716.07,No,49-72,104.94,4,1
0945-XXXXX,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,63.08290805019636,4065.32,Yes,49-72,63.52,5,1
0946-XXXXX,Female,1,No,No,66,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),127.74603218666655,8400.42,Yes,49-72,127.28,2,12
0947-XXXXX,Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.12,866.48,No,25-48,21.13,1,12
0948-XXXXX,Female,1,Yes,No,59,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),56.20295845401267,3376.22,Yes,49-72,57.22,3,1
0949-XXXXX,Male,0,Yes,Yes,46,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),65.93,3011.12,No,25-48,65.46,1,1
0950-XXXXX,Male,0,Yes,No,10,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),36.62,367.44,Yes,0-12,36.74,3,1
0951-XXXXX,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),111.81264639006248,111.81264639006248,No,0-12,111.81,3,12
0952-XXXXX,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,131.5682891271834,910.56,Yes,0-12,130.08,5,12
0953-XXXXX,Male,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.95,740.16,No,25-48,29.61,2,1
0954-XXXXX,Female,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),62.71511282524581,2272.63,Yes,25-48,63.13,3,24
0955-XXXXX,Female,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.06,1188.12,No,25-48,25.83,2,24
0956-XXXXX,Male,0,Yes,No,38,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),78.61346923240389,3004.9,No,25-48,79.08,2,1
0957-XXXXX,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),83.14435425680907,2216.64,Yes,25-48,85.26,2,12
0958-XXXXX,Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.38665108692568,4261.86,Yes,49-72,80.41,3,1
0959-XXXXX,Male,0,No,Yes,62,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,133.5245580083365,8227.27,Yes,49-72,132.7,2,24
0960-XXXXX,Male,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),42.73068531710992,743.71,No,13-24,46.48,3,1
0961-XXXXX,Male,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),35.23,611.95,No,13-24,32.21,2,24
0962-XXXXX,Female,1,No,No,67,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check,51.63,3413.9,Yes,49-72,50.95,3,12
0963-XXXXX,Male,0,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),44.04,3078.3,No,49-72,43.98,2,1
0964-XXXXX,Female,0,No,No,22,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,37.0172109099919,756.78,Yes,13-24,34.4,5,24
0965-XXXXX,Female,0,No,No,37,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),95.46392154888986,3516.02,No,25-48,95.03,3,24
0966-XXXXX,Female,0,Yes,No,42,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,113.63,4694.03,No,25-48,111.76,4,12
0967-XXXXX,Male,0,Yes,No,46,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,77.52,3538.16,Yes,25-48,76.92,5,1
0968-XXXXX,Female,0,No,No,63,No,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),83.08880260451232,5160.18,Yes,49-72,81.91,3,12
0969-XXXXX,Male,1,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,88.81,647.84,No,0-12,92.55,2,12
0970-XXXXX,Male,1,Yes,No,38,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),100.95,3843.64,Yes,25-48,101.15,2,1
0971-XXXXX,Male,0,No,No,15,Yes,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,84.22,1204.86,No,13-24,80.32,3,1
0972-XXXXX,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),60.66,3270.32,No,49-72,59.46,2,24
0973-XXXXX,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.48,981.35,No,25-48,22.82,1,24
0974-XXXXX,Male,0,No,Yes,54,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.42933926051393,4110.95,No,49-72,76.13,3,1
0975-XXXXX,Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),85.66243725389502,5691.55,No,49-72,86.24,5,24
0976-XXXXX,Male,1,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,35.53,1954.18,No,49-72,34.28,1,1
0977-XXXXX,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),94.56758118288538,5910.71,No,49-72,95.33,2,12
0978-XXXXX,Male,0,No,Yes,59,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),31.33,1824.48,No,49-72,30.92,0,1
0979-XXXXX,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),39.05,1731.33,No,25-48,38.47,2,1
0980-XXXXX,Female,0,No,Yes,28,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,88.406833549413,2411.75,Yes,25-48,86.13,3,1
0981-XXXXX,Female,0,No,Yes,24,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.00199429311998,1518.89,No,13-24,63.29,2,1
0982-XXXXX,Female,0,Yes,No,26,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),32.87,791.7,No,25-48,30.45,1,24
0983-XXXXX,Female,0,Yes,No,44,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),76.43,3364.93,Yes,25-48,76.48,3,24
0984-XXXXX,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,39.79967756340051,2362.53,No,49-72,40.73,2,1
0985-XXXXX,Female,0,Yes,Yes,26,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),36.33,1050.3,No,25-48,40.4,1,24
0986-XXXXX,Female,0,No,Yes,42,No,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Electronic check,97.67,4098.09,No,25-48,97.57,2,24
0987-XXXXX,Male,0,No,Yes,30,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,26.82,815.93,Yes,25-48,27.2,1,1
0988-XXXXX,Male,0,Yes,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,30.72,1362.74,Yes,25-48,30.97,2,1
0989-XXXXX,Female,0,No,No,59,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,118.96,7105.94,No,49-72,120.44,2,1
0990-XXXXX,Male,1,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,106.09692939675035,3183.29,Yes,25-48,106.11,2,1
0991-XXXXX,Female,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),121.44349340609298,3356.24,No,25-48,119.87,2,1
0992-XXXXX,Male,0,No,No,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),100.86853921059073,1401.5,Yes,13-24,100.11,4,1
0993-XXXXX,Male,0,No,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),39.99,1375.85,Yes,25-48,38.22,1,12
0994-XXXXX,Female,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,43.81,1530.22,No,25-48,46.37,1,12
0995-XXXXX,Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,65.41159725748997,742.39,No,0-12,67.49,4,1
0996-XXXXX,Female,0,No,No,70,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,125.07782198757926,8805.58,Yes,49-72,125.79,2,1
0997-XXXXX,Male,0,Yes,Yes,62,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),43.64,2669.37,No,49-72,43.05,1,24
0998-XXXXX,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,51.13155468270139,1097.92,Yes,13-24,52.28,2,1
0999-XXXXX,Female,0,Yes,No,68,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),111.21417221091504,7556.19,No,49-72,111.12,1,1
1000-XXXXX,Female,0,Yes,No,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.34,750.74,Yes,13-24,39.51,2,1
1001-XXXXX,Female,1,Yes,No,30,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),97.93,2878.15,No,25-48,95.94,1,24
1002-XXXXX,Female,0,No,No,9,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.92,203.76,Yes,0-12,22.64,0,1
1003-XXXXX,Female,0,Yes,No,44,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),106.17615886080314,4791.29,Yes,25-48,108.89,3,12
1004-XXXXX,Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,103.6228480438036,3671.76,No,25-48,104.91,2,1
1005-XXXXX,Female,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,100.19,1935.98,Yes,13-24,101.89,1,1
1006-XXXXX,Female,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,100.4917356028334,2185.69,No,13-24,104.08,3,12
1007-XXXXX,Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,42.6,2866.67,Yes,49-72,42.16,2,1
1008-XXXXX,Female,0,No,Yes,50,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),35.19,1788.7,No,49-72,35.77,1,12
1009-XXXXX,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,116.29287279786764,1221.56,Yes,0-12,111.05,3,12
1010-XXXXX,Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,77.22873688859295,695.0,Yes,0-12,77.22,3,24
1011-XXXXX,Female,0,Yes,No,5,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),113.2,531.75,No,0-12,106.35,4,24
1012-XXXXX,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.89,1248.58,No,13-24,69.37,3,1
1013-XXXXX,Male,0,No,No,53,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),48.03,2443.54,No,49-72,46.1,4,1
1014-XXXXX,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,136.09610156734536,494.85,Yes,0-12,123.71,3,1
1015-XXXXX,Female,1,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,43.31,853.31,No,13-24,47.41,1,24
1016-XXXXX,Male,0,No,No,3,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,37.25,160.57,Yes,0-12,53.52,1,12
